,Datetime,CSSR,USER_DL_AVG_THPUT,USER_UL_AVG_THPUT,UL_LATENCY,DL_LATENCY,TRAFFIC,INTRA_FREQUENCY_HO,SERVICE_DROP_ALL
7184,2021-10-04 11:00:00,100.0,26034.39523,1722.4089600000002,0.0,3.72121,0.09251,100.0,1.1236
7185,2021-10-04 12:00:00,100.0,20143.52274,1635.80247,0.0,3.88464,0.02856,100.0,0.0
7186,2021-10-04 13:00:00,100.0,13163.04348,1427.18447,0.0,3.37837,0.00425,100.0,2.7027
7187,2021-10-04 14:00:00,100.0,8616.19348,2044.21769,0.0,3.26897,0.01028,100.0,0.0
7188,2021-10-04 15:00:00,99.31507,15755.54427,1303.49878,0.0,3.77968,0.0197199999999999,100.0,0.37879
7189,2021-10-04 16:00:00,100.0,22254.52981,980.66298,0.0,4.17686,0.06569,100.0,0.0
7190,2021-10-04 17:00:00,100.0,22420.27168,2015.72618,0.0,3.18808,0.04052,100.0,0.0
7191,2021-10-04 18:00:00,100.0,10759.02965,1479.96272,0.0,3.51555,0.01092,100.0,0.0
7192,2021-10-04 19:00:00,100.0,15487.34053,911.99019,0.0,3.0761,0.07205,100.0,0.0
7193,2021-10-04 20:00:00,100.0,6344.155839999999,2071.89542,0.0,3.29578,0.0045,100.0,0.0
7194,2021-10-04 21:00:00,100.0,20478.26087,1196.2963,0.0,4.77948,0.00043,100.0,0.0
7195,2021-10-04 22:00:00,100.0,9258.42697,1956.25759,0.0,4.33526,0.0040799999999999,100.0,0.0
7196,2021-10-04 23:00:00,100.0,3957.44681,233.33333,0.0,6.594589999999999,5e-05,100.0,0.0
7310,2021-10-05 00:00:00,99.783038733574,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.035717569588699614,99.5803419205615,0.4011192257785467
6886,2021-10-05 01:00:00,100.0,6200.0,281.69014,0.0,4.62745,0.0001,100.0,0.0
6887,2021-10-05 02:00:00,100.0,14793.89313,3869.04762,0.0,3.21407,0.00175,100.0,0.0
6888,2021-10-05 03:00:00,100.0,40000.0,42000.0,0.0,6.558560000000001,0.0001199999999999,99.5803419205615,0.0
6889,2021-10-05 04:00:00,100.0,34923.07692,219.65318,0.0,3.2225900000000003,0.00162,99.5803419205615,0.0
6890,2021-10-05 05:00:00,100.0,13428.571430000002,1494.62366,0.0,4.0801,0.00091,100.0,0.0
6891,2021-10-05 06:00:00,100.0,16424.57928,4956.75676,0.0,3.07537,0.0177699999999999,100.0,0.0
6892,2021-10-05 07:00:00,100.0,13705.76039,587.39026,0.0,4.29207,0.04344,100.0,0.0
6893,2021-10-05 08:00:00,100.0,14040.72021,1796.2963,0.0,3.822130000000001,0.03765,100.0,0.3846199999999999
6894,2021-10-05 09:00:00,100.0,8804.1334,576.16316,0.0,3.83432,0.00826,100.0,0.0
6895,2021-10-05 10:00:00,100.0,10453.04923,1430.99307,0.0,3.13886,0.0593299999999999,100.0,0.0
6896,2021-10-05 11:00:00,100.0,14586.64754,2003.72093,0.0,3.2050400000000003,0.08144,100.0,0.0
6897,2021-10-05 12:00:00,100.0,11446.92285,1232.0442,0.0,3.1440200000000003,0.04063,100.0,0.0
6898,2021-10-05 13:00:00,100.0,22722.74211,3459.45946,0.0,3.13488,0.01618,100.0,0.0
6899,2021-10-05 14:00:00,100.0,16133.09294,1717.70092,0.0,3.30672,0.04821,100.0,0.0
6900,2021-10-05 15:00:00,100.0,23174.36298,3125.14927,0.0,3.1604,0.31256,100.0,0.67114
6901,2021-10-05 16:00:00,100.0,36185.46625,2621.8323600000003,0.0,3.06339,0.0582,100.0,0.0
6902,2021-10-05 17:00:00,99.37888,11944.14736,690.3353099999999,0.0,3.82989,0.00712,100.0,0.0
6903,2021-10-05 18:00:00,100.0,12280.73916,2080.08658,0.0,3.40657,0.01296,100.0,0.0
6904,2021-10-05 19:00:00,100.0,7916.329479999999,838.40674,0.0,3.2562900000000004,0.01955,100.0,0.0
6905,2021-10-05 20:00:00,100.0,6177.50159,894.10555,0.0,3.04616,0.03116,100.0,0.0
6906,2021-10-05 21:00:00,100.0,2326.24113,100.0,0.0,3.5487,0.00041,100.0,0.0
6907,2021-10-05 22:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.9829968441901404,0.0,99.5803419205615,0.0
6908,2021-10-05 23:00:00,100.0,17590.117277477842,801.4966713452986,0.0,3.0,0.0,100.0,0.0
6647,2021-10-06 00:00:00,96.55172,26555.55556,3000.0,0.0,4.41385,0.00206,100.0,0.0
6648,2021-10-06 01:00:00,100.0,11125.0,2642.85714,0.0,6.4086,0.0002299999999999,100.0,0.0
6649,2021-10-06 02:00:00,100.0,17590.117277477842,801.4966713452986,0.0,2.85714,0.0,99.5803419205615,0.0
6650,2021-10-06 03:00:00,100.0,22400.0,4571.42857,0.0,3.70614,0.00045,100.0,0.0
6651,2021-10-06 04:00:00,100.0,1444.44444,470.58824,0.0,5.63514,0.00014,100.0,0.0
6652,2021-10-06 05:00:00,100.0,17840.33613,5312.5,0.0,3.67559,0.00328,100.0,0.0
6653,2021-10-06 06:00:00,100.0,10806.25,309.5057,0.0,4.7169300000000005,0.004,100.0,0.0
6654,2021-10-06 07:00:00,100.0,29354.31616,1784.09091,0.0,3.87457,0.0516299999999999,98.4375,0.0
6655,2021-10-06 08:00:00,100.0,17237.71186,1044.79098,0.0,3.31821,0.03585,98.21429,0.0
6656,2021-10-06 09:00:00,100.0,13060.9673,417.37871,0.0,3.3305300000000004,0.04857,100.0,1.20482
6657,2021-10-06 10:00:00,100.0,18182.91035,989.22801,0.0,3.18455,0.06081,98.0198,1.12994
6658,2021-10-06 11:00:00,100.0,16185.96171,690.1743299999999,0.0,4.00436,0.03796,100.0,2.85714
6659,2021-10-06 12:00:00,99.36306,19881.50289,1704.00924,0.0,3.08105,0.14432,97.70115,0.0
6660,2021-10-06 13:00:00,100.0,21805.84795,1580.2771,0.0,3.23511,0.07334,98.80952,0.0
6661,2021-10-06 14:00:00,98.17771,20937.29957,10527.14286,0.0,3.19088,0.03209,100.0,0.0
6662,2021-10-06 15:00:00,99.0991,17436.41444,5628.16825,0.0,3.10812,0.12384,100.0,0.0
6663,2021-10-06 16:00:00,99.55357,14370.08645,5922.70408,0.0,3.0627,0.38234,100.0,0.0
6664,2021-10-06 17:00:00,100.0,17577.90629,982.84242,0.0,3.09736,0.13333,99.44444,0.53191
6665,2021-10-06 18:00:00,99.59677,24990.93979,1230.39561,0.0,3.26,0.28962,100.0,0.5618
6666,2021-10-06 19:00:00,100.0,18918.26012,1274.39689,0.0,3.96964,0.24314,100.0,0.0
6667,2021-10-06 20:00:00,100.0,12002.30927,919.38296,0.0,3.26385,0.08086,100.0,0.0
6668,2021-10-06 21:00:00,100.0,18418.76563,1470.65868,0.0,3.35307,0.05932,100.0,1.08696
6669,2021-10-06 22:00:00,100.0,15375.38941,2114.68382,0.0,3.22873,0.01403,100.0,0.0
6670,2021-10-06 23:00:00,100.0,37812.85488,4677.64706,0.0,4.315230000000001,0.13364,100.0,0.0
6503,2021-10-07 00:00:00,100.0,38596.74999,1605.85586,0.0,4.17697,0.09972,97.56098,2.0
6504,2021-10-07 01:00:00,100.0,14219.04762,2678.57143,0.0,6.43741,0.00616,100.0,0.0
6505,2021-10-07 02:00:00,100.0,23267.12329,4681.818179999999,0.0,7.508369999999999,0.0022,100.0,0.0
6506,2021-10-07 03:00:00,100.0,20334.09402,2396.4497,0.0,4.87316,0.01774,100.0,0.0
6507,2021-10-07 04:00:00,100.0,29937.54175,551.0715299999999,0.0,4.562180000000001,0.01577,100.0,0.0
6508,2021-10-07 05:00:00,100.0,37054.26357,287.7303,0.0,3.18136,0.00942,100.0,0.0
6509,2021-10-07 06:00:00,100.0,11464.04794,496.54399000000006,0.0,3.53334,0.02293,100.0,0.0
6510,2021-10-07 07:00:00,100.0,14126.91383,505.03954,0.0,3.47515,0.04436,100.0,0.8695700000000001
6511,2021-10-07 08:00:00,100.0,12785.11371,535.43307,0.0,4.00501,0.04836,100.0,0.0
6512,2021-10-07 09:00:00,100.0,22791.93609,437.38393,0.0,3.36135,0.20399,99.57447,0.0
6513,2021-10-07 10:00:00,100.0,11573.76325,340.47884,0.0,3.1253900000000003,0.1143599999999999,99.31973,0.0
6514,2021-10-07 11:00:00,99.36306,12953.84142,731.3218400000001,0.0,3.12534,0.05006,100.0,0.0
6515,2021-10-07 12:00:00,100.0,16827.0217,1475.20537,0.0,3.3579800000000004,0.091,100.0,0.0
6516,2021-10-07 13:00:00,100.0,13317.45371,2039.33598,0.0,3.15436,0.08743,96.52174,0.0
6517,2021-10-07 14:00:00,100.0,22957.70889,740.02827,0.0,3.30346,0.29869,98.88889,0.0
6518,2021-10-07 15:00:00,98.73154,20529.34899,1784.38662,0.0,3.11483,0.07762,100.0,0.0
6519,2021-10-07 16:00:00,100.0,12811.91489,1661.04294,0.0,4.72339,0.00719,100.0,0.0
6520,2021-10-07 17:00:00,100.0,10160.06339,1745.7627100000002,0.0,4.28477,0.01015,100.0,0.0
6521,2021-10-07 18:00:00,100.0,15158.38679,894.15971,0.0,3.38593,0.06518,100.0,2.7027
6522,2021-10-07 19:00:00,100.0,12835.22727,1405.774,0.0,3.36139,0.0794899999999999,100.0,1.42857
6523,2021-10-07 20:00:00,100.0,8320.73266,2084.76518,0.0,3.38666,0.02401,100.0,0.0
6524,2021-10-07 21:00:00,100.0,1208.98642,63.129,0.0,3.57641,0.00043,100.0,0.0
6525,2021-10-07 22:00:00,100.0,15571.428569999998,2000.0,0.0,5.97297,7e-05,100.0,0.0
6526,2021-10-07 23:00:00,100.0,30200.0,5164.8351600000005,0.0,3.85782,0.00028,100.0,0.0
6527,2021-10-08 00:00:00,100.0,13574.07407,2925.92593,0.0,3.96216,0.00049,100.0,0.0
6528,2021-10-08 01:00:00,100.0,24375.0,1000.0,0.0,5.58974,7e-05,100.0,0.0
6529,2021-10-08 02:00:00,100.0,16948.275859999998,6766.6666700000005,0.0,3.86545,0.00085,100.0,0.0
6530,2021-10-08 03:00:00,100.0,18428.57143,801.4966713452986,0.0,4.61268,0.00028,100.0,0.0
6531,2021-10-08 04:00:00,100.0,36715.75105,5904.24312,0.0,3.1679,0.20173,100.0,0.0
6532,2021-10-08 05:00:00,100.0,25428.97875,2254.92468,0.0,3.16378,0.04152,100.0,0.0
6533,2021-10-08 06:00:00,100.0,14335.50018,4979.00763,0.0,3.30786,0.04867,100.0,0.0
6534,2021-10-08 07:00:00,100.0,23927.98208,1964.68511,0.0,3.4090199999999995,0.0931299999999999,100.0,0.53763
6535,2021-10-08 08:00:00,100.0,12450.88216,4275.86207,0.0,4.40097,0.01579,97.61905,0.0
6536,2021-10-08 09:00:00,100.0,17770.21277,1801.5873,0.0,3.61189,0.03082,100.0,0.41322
6537,2021-10-08 10:00:00,100.0,12731.18603,463.16759,0.0,3.77474,0.02048,100.0,0.0
6538,2021-10-08 11:00:00,100.0,11809.19662,1170.63883,0.0,3.08569,0.0507,100.0,0.43103
6539,2021-10-08 12:00:00,100.0,23598.67674,1015.1009,0.0,3.51032,0.2219,100.0,0.0
6540,2021-10-08 13:00:00,100.0,29908.90843,802.21998,0.0,3.76807,0.24206,100.0,0.0
6541,2021-10-08 14:00:00,100.0,15595.24726,494.81783,0.0,3.40306,0.07824,100.0,0.33113
6542,2021-10-08 15:00:00,100.0,12968.8716,242.38047000000003,0.0,3.16836,0.0988899999999999,96.17834,0.96154
6543,2021-10-08 16:00:00,100.0,10986.50675,1422.1961199999998,0.0,4.19278,0.0509,100.0,0.0
6544,2021-10-08 17:00:00,100.0,14594.67705,734.17989,0.0,4.55269,0.06214,100.0,0.99502
6545,2021-10-08 18:00:00,100.0,7769.41155,388.81622,0.0,4.82974,0.03533,100.0,0.0
6546,2021-10-08 19:00:00,100.0,9644.72925,1046.74651,0.0,4.40032,0.0272399999999999,100.0,0.0
6547,2021-10-08 20:00:00,100.0,8235.63004,369.21062,0.0,4.18136,0.01763,100.0,0.0
6548,2021-10-08 21:00:00,100.0,10188.61037,826.2863,0.0,6.44172,0.01551,100.0,0.0
6549,2021-10-08 22:00:00,100.0,10323.71795,1997.2734,0.0,11.4959,0.01653,100.0,0.0
6550,2021-10-08 23:00:00,100.0,15509.977830000002,2987.95181,0.0,5.03239,0.00579,100.0,0.0
6599,2021-10-09 00:00:00,100.0,14056.76741,481.74157,0.0,5.58922,0.03465,100.0,0.0
6600,2021-10-09 01:00:00,100.0,7085.106379999999,1245.0090699999998,0.0,6.29882,0.0083299999999999,100.0,0.0
6601,2021-10-09 02:00:00,100.0,13500.0,1769.23077,0.0,6.20549,0.0017699999999999,100.0,0.0
6602,2021-10-09 03:00:00,100.0,9876.62338,902.88714,0.0,5.71322,0.0068099999999999,100.0,0.0
6603,2021-10-09 04:00:00,100.0,23442.38075,1279.7527,0.0,5.5074,0.01032,100.0,0.0
6604,2021-10-09 05:00:00,100.0,17021.2766,1825.5814,0.0,3.80934,0.00082,100.0,0.0
6605,2021-10-09 06:00:00,98.76543,6543.209879999999,653.1585200000001,0.0,3.44337,0.0009599999999999,100.0,0.0
6606,2021-10-09 07:00:00,100.0,10047.73414,1219.33086,0.0,3.29246,0.03167,100.0,0.3125
6607,2021-10-09 08:00:00,99.32432,10644.58345,2632.44176,0.0,4.237769999999999,0.02559,100.0,0.0
6608,2021-10-09 09:00:00,100.0,18936.96509,478.66708,0.0,3.55685,0.02164,100.0,0.0
6609,2021-10-09 10:00:00,100.0,6845.98698,888.42761,0.0,4.06396,0.00308,97.36842,0.0
6610,2021-10-09 11:00:00,100.0,24413.18863,2000.28393,0.0,3.67394,0.15566,95.65217,0.0
6611,2021-10-09 12:00:00,100.0,13486.42664,4668.77432,0.0,3.88838,0.1057,98.5782,0.0
6612,2021-10-09 13:00:00,100.0,14964.45603,1018.31251,0.0,3.41021,0.10825,98.4,0.0
6613,2021-10-09 14:00:00,100.0,13671.25369,1162.0313,0.0,3.09276,0.10959,96.92308,0.0
6614,2021-10-09 15:00:00,100.0,26374.93719,2619.68408,0.0,3.0865,0.06055,100.0,0.0
6615,2021-10-09 16:00:00,100.0,6931.797240000001,2572.5969,0.0,3.16575,0.07217,100.0,0.0
6616,2021-10-09 17:00:00,98.63014,12034.00602,365.42721,0.0,3.34766,0.0889399999999999,98.83721,2.5
6617,2021-10-09 18:00:00,98.86364,8857.25012,685.21477,0.0,3.94556,0.04338,97.91667,0.0
6618,2021-10-09 19:00:00,100.0,6788.57143,719.48437,0.0,3.78958,0.05874,100.0,0.90909
6619,2021-10-09 20:00:00,100.0,7663.69493,113.32871000000002,0.0,3.31631,0.03375,100.0,0.0
6620,2021-10-09 21:00:00,100.0,6252.87356,1191.95356,0.0,3.32481,0.01558,100.0,0.0
6621,2021-10-09 22:00:00,100.0,13285.18519,678.86855,0.0,8.34303,0.00134,100.0,0.0
6622,2021-10-09 23:00:00,100.0,17710.69182,1276.55311,0.0,7.023219999999999,0.00144,100.0,0.0
6551,2021-10-10 00:00:00,100.0,25920.318730000003,1802.13904,0.0,7.78912,0.00245,100.0,0.0
6552,2021-10-10 01:00:00,100.0,21718.107000000004,731.8236,0.0,9.85996,0.0024,100.0,0.0
6553,2021-10-10 02:00:00,100.0,22121.06538,1886.55462,0.0,9.39272,0.0028,100.0,0.0
6554,2021-10-10 03:00:00,100.0,20429.729730000003,1155.71429,0.0,10.86282,0.00186,100.0,0.0
6555,2021-10-10 04:00:00,100.0,19511.33501,1191.82948,0.0,3.54914,0.01044,100.0,0.0
6556,2021-10-10 05:00:00,100.0,13867.924530000002,2094.60834,0.0,5.29951,0.00335,100.0,0.0
6557,2021-10-10 06:00:00,100.0,16525.85579,1516.57875,0.0,3.22505,0.0304899999999999,100.0,0.0
6558,2021-10-10 07:00:00,100.0,14232.040469999998,1429.01786,0.0,3.3169699999999995,0.09775,98.55072,0.0
6559,2021-10-10 08:00:00,100.0,18928.48171,821.94767,0.0,3.99384,0.07594,100.0,0.0
6560,2021-10-10 09:00:00,100.0,12538.86398,1492.88095,0.0,3.17705,0.06357,100.0,0.0
6561,2021-10-10 10:00:00,100.0,13403.97351,1195.12522,0.0,3.18136,0.076,100.0,0.0
6562,2021-10-10 11:00:00,100.0,17761.89617,1733.54266,0.0,3.16106,0.3118,100.0,0.21786
6563,2021-10-10 12:00:00,100.0,28207.63272,1738.83587,0.0,3.3289699999999995,0.23844,97.95918,0.0
6564,2021-10-10 13:00:00,100.0,19939.5555,1546.68652,0.0,3.46299,0.16441,97.91667,0.0
6565,2021-10-10 14:00:00,99.75248,7844.71064,1490.6196699999998,0.0,3.72652,0.02343,100.0,0.0
6566,2021-10-10 15:00:00,100.0,10443.30997,1672.51016,0.0,3.03678,0.10702,98.21429,0.3096
6567,2021-10-10 16:00:00,100.0,9239.87034,1870.40096,0.0,3.25281,0.1193099999999999,100.0,0.8849600000000001
6568,2021-10-10 17:00:00,100.0,10973.44193,1568.96552,0.0,3.31492,0.03254,100.0,0.0
6569,2021-10-10 18:00:00,100.0,10288.05914,574.31442,0.0,3.07172,0.04262,98.92473,3.84615
6570,2021-10-10 19:00:00,100.0,16099.47857,1903.52828,0.0,3.11396,0.17134,100.0,0.0
6571,2021-10-10 20:00:00,100.0,8458.92126,957.85347,0.0,3.26892,0.06696,100.0,0.0
6572,2021-10-10 21:00:00,100.0,16485.67154,1066.92658,0.0,3.23905,0.04565,100.0,4.54545
6573,2021-10-10 22:00:00,100.0,19959.62509,4235.2941200000005,0.0,3.00195,0.0249099999999999,100.0,0.0
6574,2021-10-10 23:00:00,100.0,20309.27835,2060.48387,0.0,7.55168,0.00089,100.0,0.0
7053,2021-10-11 00:00:00,100.0,17062.5,2713.88889,0.0,6.45348,0.00196,100.0,0.0
7054,2021-10-11 01:00:00,100.0,37883.42697,3625.73099,0.0,4.454359999999999,0.0072599999999999,100.0,0.0
7055,2021-10-11 02:00:00,100.0,21651.28755,2901.16279,0.0,3.3949,0.0206,100.0,0.0
7056,2021-10-11 03:00:00,100.0,20937.81095,713.02251,0.0,8.29994,0.00315,100.0,0.0
7057,2021-10-11 04:00:00,100.0,30510.521760000003,1998.38188,0.0,3.26851,0.0505,94.73684,0.0
7058,2021-10-11 05:00:00,100.0,22715.2231,123.77007,0.0,3.748580000000001,0.00611,100.0,0.0
7059,2021-10-11 06:00:00,98.07692,21225.12204,1373.5905,0.0,3.34146,0.02648,100.0,0.0
7060,2021-10-11 07:00:00,100.0,23027.44003,1786.56526,0.0,3.20553,0.1,100.0,3.4482800000000005
7061,2021-10-11 08:00:00,100.0,6108.64619,626.8556,0.0,2.93514,0.05826,100.0,0.63694
7062,2021-10-11 09:00:00,100.0,11678.85714,486.02941,0.0,3.6285,0.01037,100.0,0.0
7063,2021-10-11 10:00:00,100.0,28895.30123,2198.04217,0.0,3.38561,0.04204,100.0,0.0
7064,2021-10-11 11:00:00,100.0,6486.7893,1501.91278,0.0,4.2693,0.01165,100.0,0.0
7065,2021-10-11 12:00:00,100.0,19346.03952,592.32915,0.0,4.7013300000000005,0.01928,100.0,0.60606
7066,2021-10-11 13:00:00,100.0,19575.98851,809.305,0.0,3.24352,0.12745,100.0,0.93023
7067,2021-10-11 14:00:00,100.0,11767.61619,660.42065,0.0,3.06136,0.07036,100.0,0.7751899999999999
7068,2021-10-11 15:00:00,100.0,24187.36123,1373.8187300000002,0.0,3.48145,0.27185,95.90164,0.0
7069,2021-10-11 16:00:00,100.0,8772.81369,1152.53387,0.0,3.23535,0.0159,100.0,0.0
7070,2021-10-11 17:00:00,100.0,7657.85609,822.30483,0.0,4.18979,0.0117299999999999,100.0,0.0
7071,2021-10-11 18:00:00,100.0,9534.08901,301.2528,0.0,3.97631,0.02118,100.0,0.0
7072,2021-10-11 19:00:00,100.0,5856.55585,1278.46674,0.0,3.85329,0.0175,100.0,0.0
7073,2021-10-11 20:00:00,100.0,7862.42408,1125.5446,0.0,3.90535,0.0331,99.10714,0.0
7074,2021-10-11 21:00:00,100.0,3626.33997,551.30435,0.0,5.263319999999999,0.00133,100.0,0.0
7075,2021-10-11 22:00:00,100.0,17590.117277477842,296.2963,0.0,6.45455,1e-05,100.0,0.0
7076,2021-10-11 23:00:00,100.0,22000.0,1823.52941,0.0,5.95833,7e-05,100.0,0.0
6766,2021-10-12 00:00:00,100.0,17590.117277477842,801.4966713452986,0.0,18.75,0.0,99.5803419205615,0.0
6767,2021-10-12 01:00:00,100.0,17590.117277477842,172.41378999999998,0.0,4.71429,0.0,100.0,0.0
6768,2021-10-12 02:00:00,100.0,4931.034479999999,943.66197,0.0,6.10769,0.00011,100.0,0.0
6769,2021-10-12 03:00:00,100.0,18000.0,492.53731,0.0,6.26667,2e-05,100.0,0.0
6770,2021-10-12 04:00:00,100.0,11447.76119,693.54839,0.0,3.89136,0.00052,100.0,0.0
6771,2021-10-12 05:00:00,100.0,11255.7391,228.18198,0.0,3.89276,0.08939,100.0,0.0
6772,2021-10-12 06:00:00,100.0,8831.967209999999,3182.24299,0.0,3.30152,0.04829,94.82759,0.0
6773,2021-10-12 07:00:00,100.0,16147.11033,275.43343,0.0,5.15822,0.00446,92.30769,0.65789
6774,2021-10-12 08:00:00,100.0,8363.21839,393.5143,0.0,4.0535,0.00563,100.0,0.0
6775,2021-10-12 09:00:00,100.0,12206.09065,1575.11381,0.0,3.54789,0.0115599999999999,100.0,0.0
6776,2021-10-12 10:00:00,100.0,27435.38683,1209.00495,0.0,3.2728,0.1375,100.0,0.29851
6777,2021-10-12 11:00:00,100.0,39836.71527,23092.80596,0.0,3.5787,0.50325,98.36066,0.0
6778,2021-10-12 12:00:00,100.0,16084.6851,465.6842400000001,0.0,3.60241,0.20221,99.38272,0.0
6779,2021-10-12 13:00:00,100.0,19837.65919,1391.63748,0.0,3.3270800000000005,0.10703,99.09091,0.0
6780,2021-10-12 14:00:00,99.36306,17495.94469,2232.04965,0.0,3.20545,0.20503,99.31507,0.0
6781,2021-10-12 15:00:00,100.0,24422.70059,3264.94808,0.0,3.38065,0.28315,97.1831,0.7722
6782,2021-10-12 16:00:00,100.0,17035.893480000002,1747.77975,0.0,3.14163,0.0299399999999999,100.0,0.0
6783,2021-10-12 17:00:00,100.0,19337.78966,1289.81606,0.0,3.26615,0.05866,100.0,0.0
6784,2021-10-12 18:00:00,100.0,4833.06056,452.04819,0.0,4.35233,0.00318,100.0,0.0
6785,2021-10-12 19:00:00,99.0566,8798.99797,591.0132,0.0,3.73015,0.03532,96.66667,0.0
6786,2021-10-12 20:00:00,100.0,9285.41775,249.54064,0.0,3.2947900000000003,0.02677,100.0,0.0
6787,2021-10-12 21:00:00,100.0,5987.14286,530.51161,0.0,5.43936,0.00806,100.0,0.0
6788,2021-10-12 22:00:00,100.0,12785.51532,994.23008,0.0,7.21463,0.0039299999999999,100.0,0.0
6789,2021-10-12 23:00:00,100.0,13000.0,844.82759,0.0,8.36364,4e-05,100.0,0.0
7029,2021-10-13 00:00:00,100.0,9600.0,9481.26233,0.0,3.2212400000000003,0.00062,100.0,0.0
7030,2021-10-13 01:00:00,100.0,23166.66667,10729.72973,0.0,3.09231,0.00015,100.0,0.0
7031,2021-10-13 02:00:00,100.0,4415.9292,202.24719,0.0,5.45536,0.0004599999999999,100.0,0.0
7032,2021-10-13 03:00:00,100.0,23000.0,1000.0,0.0,7.77273,3e-05,100.0,0.0
7033,2021-10-13 04:00:00,100.0,9378.64078,189.94889,0.0,5.72605,0.00077,100.0,0.0
7034,2021-10-13 05:00:00,100.0,8695.52586,2633.58779,0.0,3.37135,0.02365,100.0,0.0
7035,2021-10-13 06:00:00,100.0,23077.16871,373.91233,0.0,3.97423,0.03941,100.0,0.0
7036,2021-10-13 07:00:00,94.8448,16913.02673,1045.1843,0.0,3.74599,0.07132,96.9697,1.6393400000000002
7037,2021-10-13 08:00:00,100.0,22763.76629,2905.14394,0.0,3.50541,0.08286,100.0,0.0
7038,2021-10-13 09:00:00,100.0,11221.31076,1125.2713199999998,0.0,3.34513,0.06907,98.52941,0.0
7039,2021-10-13 10:00:00,100.0,11995.14702,1378.12209,0.0,3.16721,0.07254,100.0,0.73529
7040,2021-10-13 11:00:00,99.49749,27636.6208,2556.77335,0.0,3.08753,0.1113599999999999,98.82353,0.5128199999999999
7041,2021-10-13 12:00:00,100.0,20968.9825,1735.21225,0.0,3.44044,0.06911,99.23077,0.0
7042,2021-10-13 13:00:00,100.0,29983.80364,29095.76711,0.0,4.84389,0.33118,99.16667,0.0
7043,2021-10-13 14:00:00,100.0,7413.61257,664.23358,0.0,3.17004,0.00783,100.0,0.0
7044,2021-10-13 15:00:00,100.0,12239.42981,2666.25464,0.0,3.15683,0.07513,98.3871,0.0
7045,2021-10-13 16:00:00,100.0,7668.75,1001.86104,0.0,3.0220700000000003,0.04435,98.11321,0.0
7046,2021-10-13 17:00:00,100.0,7592.773440000001,278.03262,0.0,3.87469,0.00455,100.0,0.0
7047,2021-10-13 18:00:00,100.0,6573.74517,1521.17794,0.0,3.20371,0.0215,100.0,0.0
7048,2021-10-13 19:00:00,100.0,14137.78706,1700.74636,0.0,3.54856,0.05682,98.83721,0.91743
7049,2021-10-13 20:00:00,100.0,7960.951129999999,264.06257,0.0,3.59597,0.02516,100.0,0.0
7050,2021-10-13 21:00:00,100.0,9332.09372,1930.2583,0.0,4.29999,0.01749,100.0,0.0
7051,2021-10-13 22:00:00,100.0,12505.97317,216.77215,0.0,3.30286,0.00827,100.0,0.0
7052,2021-10-13 23:00:00,100.0,17340.56158,822.51082,0.0,5.13376,0.02355,100.0,0.0
6957,2021-10-14 00:00:00,100.0,23833.67395,781.25,0.0,5.6740900000000005,0.01927,100.0,0.0
6958,2021-10-14 01:00:00,100.0,20003.42928,754.18719,0.0,6.081169999999999,0.04427,100.0,0.0
6959,2021-10-14 02:00:00,100.0,23188.01887,1010.84991,0.0,5.81419,0.05106,100.0,0.0
6960,2021-10-14 03:00:00,100.0,7049.18033,950.0,0.0,5.47799,0.00021,100.0,0.0
6961,2021-10-14 04:00:00,100.0,10466.66667,2427.35043,0.0,9.97561,0.00018,100.0,0.0
6962,2021-10-14 05:00:00,100.0,17663.61198,617.85182,0.0,6.1314,0.0212,100.0,0.0
6963,2021-10-14 06:00:00,100.0,11275.42109,1177.01671,0.0,3.09502,0.05207,100.0,0.0
6964,2021-10-14 07:00:00,100.0,11497.97898,753.45912,0.0,3.45955,0.04331,98.4375,0.0
6965,2021-10-14 08:00:00,100.0,14184.652280000002,1170.282,0.0,3.16581,0.05066,98.7013,0.0
6966,2021-10-14 09:00:00,100.0,18225.42694,4873.67491,0.0,3.67478,0.0212,98.8764,0.0
6967,2021-10-14 10:00:00,100.0,15082.06557,1193.16239,0.0,3.27106,0.01736,100.0,0.0
6968,2021-10-14 11:00:00,100.0,10010.9505,426.54365,0.0,4.10182,0.00571,100.0,2.17391
6969,2021-10-14 12:00:00,100.0,13088.22449,909.62254,0.0,4.16297,0.03447,100.0,1.19048
6970,2021-10-14 13:00:00,99.13793,18946.53794,1586.92347,0.0,3.13337,0.06454,100.0,0.0
6971,2021-10-14 14:00:00,100.0,9395.33377,1025.82496,0.0,3.14826,0.0585799999999999,100.0,2.24719
6972,2021-10-14 15:00:00,100.0,29023.01843,928.70291,0.0,3.13885,0.3709199999999999,100.0,0.44643
6973,2021-10-14 16:00:00,100.0,24462.90109,891.3449300000001,0.0,3.19903,0.26655,100.0,0.0
6974,2021-10-14 17:00:00,100.0,15109.52146,2227.01149,0.0,4.37438,0.00994,100.0,0.8849600000000001
6975,2021-10-14 18:00:00,100.0,9735.65175,746.9586400000001,0.0,8.21884,0.01208,100.0,2.38095
6976,2021-10-14 19:00:00,100.0,17299.626940000002,379.10541,0.0,3.8069,0.01543,100.0,0.0
